azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.9965,1,1,1,0.8535,1,0.7555,0,0.9665,0.3385,0.037,0,0.923,1,0.0655,0,0.9135,1,1,0.6565,1,1,1,0,1,0.4065
1,1,0.984,1,1,1,0.9015,1,0.8585,0.0225,0.9965,0.5605,0.107,0,0.965,0.9995,0.0665,0.0005,0.9775,1,1,0.4975,0.996,1,1,0,1,0.9355
1,1,0.9965,1,1,1,0.879,1,0.77,0.0025,0.9785,0.4055,0.048,0,0.939,1,0.0665,0,0.929,1,1,0.588,1,1,1,0,1,0.685
1,1,0.9955,1,1,1,0.8905,1,0.7925,0.0025,0.9845,0.456,0.0625,0,0.9455,1,0.0665,0,0.9485,1,1,0.544,1,1,1,0,1,0.8085
1,1,1,0.999,1,1,0.8685,1,0.5955,0,0.9245,0.4395,0.028,0,0.932,1,0.078,0,0.8595,1,1,0.5115,0.9995,1,1,0,1,0.191
1,0.995,0.654,0.9985,1,0.976,0.998,1,1,0.9845,1,0.9995,0.855,0.0665,0.99,0.9565,0.085,0.7535,0.9485,1,1,0.6775,1,1,1,0.941,0.6045,0.9465
1,0.9965,0.649,0.9975,1,0.9965,0.9955,1,1,0.983,1,0.9995,0.8515,0.0095,0.994,0.983,0.0975,0.636,0.9905,1,1,0.7285,1,1,1,0.99,0.7345,0.98
1,0.9985,0.565,1,1,0.995,0.9955,1,1,0.982,1,0.9985,0.853,0.0035,0.991,0.9895,0.0775,0.684,0.997,1,1,0.758,1,1,1,0.9945,0.723,0.9785
1,0.9975,0.549,0.9985,1,0.9985,0.996,1,1,0.989,1,1,0.8915,0.0125,0.993,0.988,0.091,0.8365,0.995,1,1,0.7385,1,1,1,0.998,0.4795,0.982
1,0.986,0.545,0.9975,1,0.998,0.998,1,1,0.9845,1,1,0.8415,0.029,0.9905,0.9735,0.0935,0.6075,0.9865,1,1,0.731,1,1,1,0.9985,0.7975,0.958
1,0.9985,0.553,1,1,0.995,0.995,1,1,0.979,1,0.9975,0.8535,0.003,0.991,0.99,0.074,0.652,0.998,1,1,0.772,1,1,1,0.994,0.729,0.9775
1,0.9985,0.546,1,1,0.995,0.9955,1,1,0.98,1,0.9965,0.852,0.003,0.989,0.991,0.069,0.6825,0.9975,1,1,0.77,1,1,1,0.9945,0.7295,0.9785
1,0.9965,0.651,0.997,1,0.997,0.9955,1,1,0.9835,1,0.9995,0.856,0.01,0.994,0.983,0.0995,0.649,0.99,1,1,0.7265,1,1,1,0.9895,0.708,0.9805
1,0.9985,0.544,1,1,0.9945,0.9955,1,0.9995,0.9805,1,0.997,0.85,0.003,0.9885,0.993,0.0675,0.6955,0.9975,1,1,0.772,1,1,1,0.994,0.7215,0.978
1,0.9955,0.5255,0.9985,1,0.9995,0.9955,1,1,0.9895,1,0.9995,0.901,0.0095,0.9935,0.989,0.091,0.8675,0.9965,1,1,0.7595,1,1,1,0.9985,0.4325,0.983
1,0.9975,0.644,0.998,1,0.996,0.996,1,1,0.984,1,1,0.8525,0.0125,0.9935,0.986,0.093,0.652,0.989,1,1,0.7205,1,1,1,0.9885,0.7175,0.9795
1,0.999,0.5995,1,1,0.9865,0.9955,1,0.997,0.9745,1,0.9985,0.8575,0.0145,0.9875,0.987,0.067,0.9015,0.979,0.9995,0.9945,0.7615,1,1,0.9995,0.9565,0.332,0.9695
1,0.9985,0.5415,1,1,0.9945,0.9955,1,0.9995,0.9805,1,0.997,0.8505,0.003,0.9885,0.993,0.0675,0.6935,0.9975,1,1,0.7725,1,1,1,0.9945,0.7235,0.978
1,0.998,0.633,0.998,1,0.996,0.995,1,1,0.9845,1,0.9995,0.865,0.009,0.994,0.9865,0.093,0.746,0.9915,1,1,0.734,1,1,1,0.9905,0.6035,0.982
1,0.998,0.6355,0.998,1,0.996,0.9955,1,1,0.9845,1,1,0.864,0.012,0.993,0.986,0.0925,0.7195,0.9895,1,1,0.7305,1,1,1,0.9895,0.6365,0.9805
1,0.999,0.6045,1,1,0.988,0.9955,1,0.9995,0.9755,1,0.9995,0.853,0.0155,0.9875,0.984,0.0705,0.845,0.979,0.9995,0.9995,0.756,1,1,1,0.9565,0.4475,0.9665
1,0.9995,0.989,1,1,0.9985,1,1,0.8015,0.9485,0.388,0.45,0.755,0,0.4035,0.097,0.002,0.4825,0.94,1,1,0.585,1,1,1,0.465,0.8875,0.9955
